,name,id,male,birth,death,hebrew_speaker,p_birth_israel,p_death_israel,authors,content
4621,אלכסנדר סרגיביץ' פושקין,60,1,2,3,1,0,0,אלכסנדר סרגיביץ' פושקין,"   	 	 	    Exegi monumentum.   מצבה לי כוננתי, לא מעשה בידים;    הרחוב אליה תהמה מאדם רב בה ילך;    וגלת כתרתה תרום אף-תגבה שבעתים    ממצבת אלכסנדר המלך.        לא! כלה פה לא אמות: בקרב כנורי רוח    יאריך מעפרי ימים ולא ידע חלוף וקרץ,    ושמי יהי לתהלה כל-עוד לא יהיה שכוח    המשורר האחרון מארץ.        ואותי ברוסיה הגדולה כל-איש בה ידע וירא,    וכל-לשון שבה תשמע לי היא תשבע:    גם סלוי גא ופיני, וטונגוזי זה עם פרא,    וקלמיקי, לציה זה רע.        ולזאת יאהבני עמי אהבה לא-מגבלת,    כי תמיד מחשבות טהורות בנבלי בו עוררתי,    כי תמיד במתק-שירי הייתי לו תועלת,    וחסד לכושלים שוררתי.        לפקדת אל, בת-שירה, הטי אזן קשבת!    החרפות אל-תיראי, גם-זר לך אל-תשאלי;    ותהלה שמעי ותהלה, ותמיד בנפש נשגבת,    ועם פתאים אל-נא תתפתלי.             "
6425,יצחק מירקין,379,1,3,4,1,0,1,יצחק מירקין,"   	 	 	     חזון לבבי, משאת נפשי    במסתרים אחפשנה,    נשבעתי לה אמונים:    כל־חושי בי לה נתונים.    יום ולילה בכל־עת ורגע    לנגד עיני אשורנה,    באזני אקשיב נשמת אפה    ובכפי ארגיש כפה.    חמדת נער בכל־יצורי גוה,    שערותיה זהב תסבינה    חלקת־צואר צח מלא נעם,    מכסות תבנית מחטבת שהם.    על־לחייה יזהיר אדם בקר,    שפתיה טללי אור תשתינה;    על־מצחה ילין הוד עלומים,    בעיניה תכלת סוד עולמים…    מלאה רגש – ללבי תבן,    עיניה יונים לי תקראנה    בהביטן בי בחן ורך:    מרי שיחך לפני שפך.    הצנע לכת וטוב טעם,    קסם חן יעטרנה –    אהבת עולם בדומיה    בנשקה לי מנשיקות פיה –    רגעי קדש, רגעי נצח,    נשמותינו תשקנה,    אש־נשמתה תזרם בכל־יצורי,    נתקדשתי – קדושים כל־הרהורי.    בנפשה תשכן שמחת עולם.    בר לבבה נצח יאשרנה;    חיי קדושים בחברתה,    כי טהרו באש אהבתה.    חזון לבבי משאת נפשי    במסתרים אחפשנה,    נשבעתי לה אמונים:    כל־חושי בי לה נתונים.        "
4514,שלום שבזי,54,1,2,2,1,0,0,שלום שבזי,"   	 	 	    החתימה: בן יוסף     עיני רב בכיה / מקול המספד    מי יחזק רפיה / כי דמעה ירד    על סגלת שביה / הרב המלמד    אם עונות תשמר יה / ייי מי יעמד:    ברכי יוחילו / על צניף תפארה    ברעד יילילו / ובהול וגערה    ואיכה יובילו / כלי שלתורה    לדירת העפר / כי בא השודד:    נעימה לו, אם בא / לדרש בענין    בשמחה ובחבה / ולב טהור מצין    ובנפש טובה / יתקן הבנין    לתלמידי הדור / מלמד ומחדד:    ישר הוא ונבון / בשעת תלמודו    כמו שר או רבון / אדמה לכבודו    ומשיג סוד חשבון / כאור שמש הודו    הומה לי לבי / עליו גם חרד:    ומה יועיל בכיי / אחר איש נחמד    ומי ירפא חליי / בשעת כי ילמד    יחזק את רפיי / ובתורה נצמד    וקולו כשחל / במדרשו שוקד:    סגן המשפחה / וראש הוא לחכמים    בעת כי יפתחה / במדרש וטעמים    לבבו יפענחה / לסודות נעלמים    וחוט חסד משוך / עלי ראשו עונד:    פאר ישע קשור / תמיד על זרועו    ובחכמה ישור / לכל סוד ישמיעו    עלי דורו כשור / היה להצניעו    אחריו איך נשמח / בשבת ובמועד:        "
5403,דוד פוגל,206,1,3,4,1,0,0,דוד פוגל,"   	 	 	     טרם נמחו כל הדרכים,  אלכה בקש עוד גם דרכי.      הולך קרב ליל הלילות,  מות ימותו כל הרגשים,  תחתי אשבה במחשכים  בליל הלילות.      עלה צוהל בל ינוע,  כל הצלילים דם ידמו,  הכבד תכבד האפלה  על החיים.      טרם נמחו כל הדרכים —  אלכה בקש עוד גם דרכי. —     וינה, 7.8.1918       "
4455,שלום שבזי,54,1,2,2,1,0,0,שלום שבזי,   	 	 	    חתימה: שלום בן יושף [שבזי]     שמע קולי אדון כל היצורים / וקבלה תשובתי אדני    למענך תקבץ הפזורים / תרחמה לעמך אדני    וגם תזכר ברית אבות ישרים / אשר הלכו בדרכך אדני    מחול וסלח לכל חובות סדורים / אשר המה גלויים לך אדני    בכל יומי ולילי אקראך / ועיני עבדך נשואות לך אדני    נשא עון וגם פשע סתורים / אשר המה בספרך אדני    יעלו כל בני גולה חברים / לתוך ציון אשר בחר אדני    ותחישה לאליה יבשר / בראש הרים לעמך אדני    שרידים החכמים ההדורים / אשר המה בחיריך אדני    פדה אלי לנפשי מצערים / ברחמך וחסדיך אדני    ושלום רב יסובב החברים / וגם ששון ושמחה מאדני.        
1312,דוד פרישמן,22,1,3,4,1,0,0,דוד פרישמן,"   	 	 	     לא יום אף לא לילה: דמדומים היו    חיי.    וזה אשר-לא היה וזה אשר לא יהיה –    היה מאויי.        בין השמשות ארך אחד – ורק לרגעים    יש כי אנער.    אשפשף עיני: עלטה. אך פאת-שמים אחת    אדמה עד-לבער.        אביט וכף לעין: האם הוא לפנות-ערב?    האם לפנות-שחרית?    לא אדע. ולא אדע אם עתה רק אחל    או אם זה כבר אחרית.        לא אהבתי ולא שנאתי. הוי אלי, אלי!    אלפי אלפי זוכים    עמלים על כל סביבי והומים פה ורועשים,    ורבבות אמללים בוכים,        וגלגל מנסר גלגל ושורקת כל המכונה    והעולם חי וקים.    אך מה-לי פה אני ומי לי פה אני,    וחיי אים?           "
5805,הנרי וודסוורת' לונגפלו,309,1,3,3,1,0,0,הנרי וודסוורת' לונגפלו,"   	 	 	         עת רד הליל במרום ההר  בהררי-אלף, דרך כפר  העלם מעפיל לעלות,  ובידיו דגל, ועליו אות:  קדימה!  מראהו כחוש, פניו – שש,  וברק החרב לעיניו אש,  וצלצל פעמון כתם פז  לניב הזר בשפת הלז:  קדימה!      בבתים ראה: לאש האח  מאשרים יושבים עשיר ודך,  ממעל האיר ברק השניר…1    מבין שפתותיו נמלט שיר:  קדימה!      נאם השב: ""המשעול צר:  ירא מסער יקדיר הר,  מזרם עז כגאות הים!""  לו ענה קול מצלצל ורם:  קדימה!      העלמה לו תתחנן: ""נא  על לבי נוחה, נד ונע!""  ותדמע עינו-תכלת אז…  הוא נאנח, אך עוד קולו עז:  קדימה!      “נטה מארן נע ושח,”  האכר לו מרחוק סח:  “נטה מחשרת שלג וסור.”  ויען קול מראש הצור:  קדימה!      ויהי בהבקע אור בהר,  ונזירי מקלט-סן-ברנר,  עת צקו לחשם כבכל יום,  האזינו קול בהר ברום:  קדימה!      וימצא כלב נאמן את  העובר-ארח שוכב מת  בין רגבי קרח עבה, קר,  ובידו נס, בו אות הזר:  קדימה!      בנאות-הקר בערב היום  הוא מת, אך נחמד ישכב דם;  ומשמים, מרומי-על,  ככוכב נופל חלף קול:  קדימה!     1896                קרחון.  ↩           "
1562,יהודה הלוי,26,1,1,1,1,0,1,יהודה הלוי,   	 	 	     אלהי אל-תשבר משברי ים    ואל-תאמר לצולת ים חרבי    עדי אודה חסדיך ואודה    לגלי ים ורוח מערבי    יקרבו מקום על אהבתך    ומעלי יסירון על ערבי    ואיך לא יתמו לי משאלותי    ובך אבטח ואתה הוא ערבי         
6489,שלמה מנדלקרן,382,1,3,4,1,0,0,שלמה מנדלקרן,   	 	 	     שם קול בכי אחים עולה עד לשמים    על־דודם העשיר כי עזב ארץ החיים    אבל! לו הפעם ה' את נפשו חיה    כי עתה הרבו האחים תאניה ואניה…        
6529,חיים לנסקי,385,1,4,4,1,0,0,חיים לנסקי,"   	 	 	         בקפה אפלולית ואני נים־ולא־נים.    נדודים למדי כבר שבעתי    כי ידם לבבי לקשקוש אופנים:    הביתה, הביתה!    סח אופן לאופן: לא רחוק, לא רחוק…    קרבי ודמי, רננו!    אי מליל בגדאדי טס ירח ירק    לקראתנו.    צלילי ליל; צל של צל, הד של קול, זמזום נים…    – לבבי, ההבחנת, שמעת?    היאך יבחין וכלו הד שאון אופנים:    הביתה, הביתה!    ""מה לך שם? מי לך שם, הנודד האפר?    מי יסמיך צועני למולדת?""    – עפרא לפומך, ספק מר, הרף, סור    מנפשי הסולדת!    אמנם כן, נתרוקן קן ביתי עולמית,    את רפוד הנוצות נשא רוח,    ובשובי על כתפי לא תנחת יד עמית:    – אל קני סור לנוח!    על ראשי בברכה לא תרעדנה ידי    סב שח־גב מזקנה מפלגת,    לא אחות, לא דודה לי תגיש ספל תה,    לא כלה ורדת־לסת.    את גוי העיף לא יניע חיק אם,    תוך אזני לא יזל טל שיר־ערש:    – נומה, נום, בן אמלל, מול האוד העומם    באח המבערת.    כן שערתי מראש – חזרה גלמודה.    אך עוד לא נתיאשתי מנחת,    עוד הותיר לי אלי משהו לפליטה    בעירי הנדחת,    עוד בסתר צללי הגדרות הדחויות    לי שמור מלון מולדת,    עוד יושיט לי תפוח במאת דליות    את פריו ורד־הלסת,    ועל פתחה של עירי חסיני אלונים    ברשרוש נחמה יקדמוני:    – את עוות כוכבך יתקנו השנים,    האמן, אל תפונה!        "
3841,אברהם אבן עזרא,46,1,1,1,1,0,0,אברהם אבן עזרא,"   	 	 	    קינה לט׳ באב     בראשית אדר מלכותי בא קרץ – / וכל נכשל ישיגני,    והייתי נע ונד בארץ, / והיה כל מוצאי יהרגני.    אלה בזכרה – יונת אלם מקוננה, / כי נשבר הגדול העלה,    ולא מצאה היונה / מנוח לכף רגלה.    ויאמר רועץ להשמיד שאר הגולה, / כי לא סר מאהליו,    והנה אימה חשכה גדלה / נפלת עליו.    וירא היום קלוני וצר הציקני, / ופחדה נפשי וחתי,    פן תדבקני / הרעה ומתי.    ויהיו משפחות אח בגבורותם / מהללים בשמותם,    בחצריהם ובטירתם, / שנים עשר נשיאים לאמתם.    ואלה ברכו – וזר עמו יקב / בהתחננו ביד תופשיו,    הקל קול יעקב / והידים ידי עשו.    ויצא נעם מציון, כי שובבנו, / וגואלנו הסגירנו;    הלוא נכריות נחשבנו / לו, כי מכרנו.    וישלח עליון יד בשלומי – / וכל שכני סבבוני ונאספו עלי / והכוני.    וישב זר בציון ובהיכליה, / ותבך כלה ברב ענותה,    ותסר צעיפה מעליה / ותלבש בגדי אלמנותה.    ויהי רוח אלהים רעה אלינו / לתתנו ביד שוללינו,    להתגלל עלינו / ולהתנפל עלינו.    ויגש הצדק לאמר: צדיק אתה – / ורבו משובותינו    מנעורינו ועד עתה, / גם אנחנו גם אבתינו.    ויחי לב בנים בנביאים ונבואותם / ואש דברך לא ימיש מקרבם,    וינחם אותם / וידבר על לבם.        "
6823,אברהם בן חלפון,406,1,1,1,1,0,0,אברהם בן חלפון,"   	 	 	    סליחה     אלהים העמיד רגלי במישור / ועל נכון, ולב טהור ברא לי:    והטה את לבבי אל רצונך / וכל תעשה, למענך עשה לי:        "
4121,וידל בנבנשתי,47,1,1,2,1,0,0,וידל בנבנשתי,   	 	 	     אם היגונים כאש עצים עצמינו / עצים אבל נעשו גחלי רתמינו  או אם נהרות בכי עיני וראשי מקור / דמעה לבכות יקודנו וחמנו  ליל ויום יזלו נחלי דמעי עדי / נגדם כמר מדלי נחל קדומינו  לבת לבבי בלב ימי דמעות תחי / תבער כיער יאורנו וימנו  לולי אשר החריב אשי המון נחלי / דמעי כבר טבעו בבכי יקומינו    [5]  החשיך מאורי זמן ויך לבבי בחיל / נמרץ ונערץ ורץ בחרי להומנו  טרף ונגף באף מחמד לבבי ולא / נמנע דבר יום ביום מבא בדמנו  יום יום יסעף פאר פארות ארזי ולא / חמל ובנה מצור צירי כרמינו  לבי כפעם והוא פטיש וכשיל אשר / הולם כפעם בפעם את פעמינו  אבד ושבר שאר רוחי וכחי ויז / נצחי ונפץ כאבני גיר לשמינו      [10]  הוא הוא שלמה שלום נפשי וחמדת צבי / עדיי בסור נעמו הוסר שלומנו  הוסר הדרי ועז פני ישנה עדי / לפני זבוב נמאסו נבזו צלמינו  ליל ויום אבחרה מות לנפשי ולא / אבה להפיק זמננו זממנו  היו יתומים בלי אב היגונים עדי / שקם לבבי ומצאו אב יתומינו  אב לחבלים אני היום וראש לחלי / ראש לחלי הזמן היום ירימנו    [15]  בקשו יענים ולא מצאו לניהם דמות / אמרו למי הזמן בנהי ידמנו  אך בהרימי מרי שיחי בכיתם זמיר / נחשב וקול תור לעמת קול רעמינו  אם אשכנה אל פאת צפון הלא קול שאון / ציר מחצי ישמעו בפאת דרומנו  תנים לתנות חלי לבי ילדם זמן / גם שת לזאת את בנות יענה תאומינו  אך נתנה לבכור כדת בכורה ועל / נחלת חבלים וחיל לבכור ישימנו      [20]  לסבול תלאות ישיבנו זמן אחרי / שיבה ואחרי בלות לימי עלומינו  לשאת שאת מחלת הגה והו הו והי / לו אגועה אחרי מות יקימנו  אך בחזותי מעט טובו יבלה ימי / נער ויכל שנותינו וימינו  חלפו כמו צל שנות טובה והתעופפו / כחלום ימי גיל והיינו כגלמנו  נפשי בחלד כאלמנת זמיר ישבה / בבכי עדי קם נהי להיות יבמנו    [25]  יבם אבל לא כדת יבם ונשבע אשר / לא יזכרו עוד בשם השיר בעמנו  נואש אני מחזות עוד עז וחדוה ולא / אוחיל אשר הזמן ישוב ירחמנו  כי אחרי דכאו לבי ואין בו מתום / במה ירצה ובמה עוד ינחמנו  האמצאה אל שבורי לב ארוכה ואל / נספה ומת יתנו מרפא בשמינו  ישך זמני כצפעוני ולא יאזין / אל קול חברים ואל לחש חכמינו     [30]  מחץ לבבי בבן קשתו והשליך באף / אבן נגפיו ונפלה בעצומינו  אשו כקש אוכלה רוחי וליקוד ישו / האש יגונים והעצים עצמינו        סימן    יודעי יגוני ואוני / אל צעקתי תנו לב  כי רחבה ים חבלי / ואצעקה מכאב לב     על הכתב    בכאב וחיל מעיני / עינות דמעי יצאו  ויתמהו רואי כי / עין בעין יראו          
4751,מאיר הלוי לטריס,70,1,2,3,1,0,0,מאיר הלוי לטריס,"   	 	 	    שיר הלולים אל הגילה/   1     גילה! שעשועי יושבי שמים!    משחקת בתבל! חמדת החיים!    בהדרי-קדש נבואה עדיך    אשרי הקרב לשכון חצריך!    את תקשרי באהבים בחבלי אדם    שפלים עם רוזנים טובם בידם    בסתר כנפיך מה-נעים שבת!    שם לימין גאוה עננה נצבת.      להקת המשוררים   הנשאו בני-איש! גילו ושמחו!    כל מלוא תבל, מרי שיח תשכחו    אחי! על ראש כוכבים שמחה רנו    שמה חביון-יה אב אחד לנו!        מי זה האיש מרבבה צולח    מצוא אח לצרה בטובו שמח    או מצוא אשה יעלת חן ונחת    גם אשר עשה אך נפש אחת –    יאזור נא שמחה גיל על מתנים    מה-טוב מה-נעים מן אחד השנים!    וגבר ערירי זה שמחה לו זרה    יתגנב מזה – ובת עינו נגרה!       להקת המשוררים   יושבי חוג ארץ! וכל נלוה עמכם    קשר הנפשות קדש יהי לכם!    הוא המאחז פני כס שופט רמים    כונן תבל לבל תמוט עולמים.        כוס רויה גילה! נעימות עדניה    ישת מלוא-תבל משוד תנחמיה    דרכיה נעם למישרים ארחותם    לאורה ילכו גם מטים נתיבותם    את יעלת החן היא תלביש הדר    פני עלזי לב תצהיל בגפן סמדר    עש זוחל עפר תשקה עדנים –    וכרוב ידא כס יה על כנף-רננים.      להקת המשוררים   תני עז נפשי! עז לאדוניך    השתחוי לפני כבוד אלהיך    מרום בקשיהו נפש יחלה!    כי מרום וקדוש ישכון יה סלה.        גילה מכון תבל פנת יקרותיה    למזח תמיד מלא תבל יחגרה    היא תתן לשמש אור שבעתים    אף תוציא צבא-שחק רבו רבותים    ברכה ודשן מעגליה ירעפו    בין כוכבי מרום פעמיה מה-יפו!    מזרות תגול ברחבי שמים    לא ידעם חובר גלוי-העינים.       להקת המשוררים   כמשוש השמש עת עוף יגביה    לרוץ חיש ארחו תבל הגיה    כן על דבר-אמת ארכב צולח    כגבור לאורח ארוץ שמח.        עת ממעון קדשה אמת תופיע    גילה חקרי לב נחת תשביע    אל מכון נות-צדק שבתו בעוז-הרים    גילה תתמוך תנהל הולכי משרים    בהררי-קדש מקום יצאה תורה    הרימה נס ותהי לנו אורה;    ובעד שערי-מות כי נשא עינים    בסוד-קדושים נשקפה בצרור החיים!       להקת המשוררים   בני תבל! לסבול הטו שכמכם    כי נתיבת אל-מות נכח פניכם    צדיק בקרב צרה אל ידעהו    שכרו אתו לא יאחר שלמהו.      מה נשיב לאל על כל גמוליהו?    אך טוב לגבר ללכת בדרכהו!    לכו עמל ועוני! מה תשתוחחו?    חדו פניכם בסוד עליזים שמחו;    גם נקם ושלם! רדו ארץ נשיה    בסודנו אל תבוא זרוע נטויה    אויבנו לא ידאב בנפש מרה    לא יספוק על ירך ברוח נשברה.       להקת המשוררים   כל-עון כל-חטא נשא כלנו    שלום במרומים ושלום יהי לנו    אם נחנו בשפל נכסה על פשע    גם שופטנו עליון לא יחשוב רשע!        גילה ביפיה נחזה במזרקי-יין    אור פניה בכוס יתן עין    אכזר בדם-ענב שותה ענוה    עז וחיל תמוץ נפש דאבה    התנשאו אחי! נא משבתכם    עת כוס מלא חמר יסוב עליכם    כוס-שמחות שאו נא כוס מלא מסך!    לרוכב ערבות נסכו לו נסך!       להקת המשוררים   למי כוכבי בוקר למי ירננו    ובני אלהים זמירות יתנו?    לרוכב ערבות; נסכו לו נסך!    כוס-שמחות שאו נא כוס מלא מסך!        יאמץ לבכם כי תכבד אנחה    ענוה-צדק הוציאו לרוחה    את נשבעתם לעד לא תמירו    מול רע ואויב אמת הכירו    אל תעשו עולה אל תבגדו בגד    אף אם חייכם תלאים מנגד    עטרת כבוד לעושי תושיה!    אד לפועלי און עושי רמיה!       להקת המשוררים   הקבצו ושמעו ישרי לב קהלנו!    השבעו לאל שמחת גילנו,    כי בו נתפאר בו נתהללה,    נדרינו לשלם עד עולם סלה.        )Nach Schiller's “An die Freude”.  ↩           "
