content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	     –הכי לכן זנחתני,    הה, אלי, ויומי רד    כי אראה אויבי יגבר,    וכוכב שבטי רד?        –""קום, אחי, פתח כבלים,    האגמל אחי רע?    הא אשתך ובנותיך    וחיית, ברוך אללה!""        –ונגיד-שבטנו איפה,    אי בן קעב, אסד?    אמרנו: ידבר עמים,    ויהי שמו לעדי-עד!    כסערות תימן הקדיר    שמי על, כי הרים נס…    –""על מרום שדות-אלמדינה    אסד כבר נפל מת!""        –ובן אחטב איהו    הנערץ בסערות-קרב?    האם לגוע תמו    נדיבי “עם-הכתב”?    נמוגו אהלי קדר    פן יאמר באה עת    להריק להט חרב.    –“גם בן-אחטב כבר מת!”        –ועזיאל בן סמיל,    נא, העודנו חי?    דם חרבו הן רותה,    לא אמרו חציו די!        מדהרות פרסות סוסיו    משנאיהו דברו רתת,    ולא קמה בם עוד רוח…    –גם בן סמיל מת!""        ""בעפר התפלשתי    וחיית בן כאטא""…    –האם זה גמול גמלתני?    שלמת לי אך רע!    בברית אם אתה נאמן    גם ביום באני פיד,    מה-חיים לי? – אמותה    מידך, בן תאבת!        כנפל קריטה יחד    עם נשיאם על שדה-קרב,    נדיר וקילה כרעו    ושאר בני “עם הכתב”;    אך שמם עוד ינון, יחיה    באבל-שירי ערב,    במנגינות הערבות    ותרועות שופר קרב.       אודיסה 1896       ",0,1,3,4,0,1
"   	 	 	    לכבודו של השר יצחק   נומי, אהה, נגזל – / ברח, אהה, גוזל / מאהלי!    דמעי אהה, יזל – / עפרי, אהה, אזל – / מי גואלי?  נוגן, שלח אצבע / לעות חלילך / טוב מענה,    אלם – אבל יבע / צחות, כקולך / כן יענה.    שלש וגם ארבע / על פי נבליך / בשמאל מנה.    שירים נצר על דל / שפה, ואל יחדל / מפי כלי-    שיר – קול, אשר יגדל / עתים, ועת ידל – / לא מחלי!  בו כל כאב נכחד / בו יעבר-זעם, / כי הוא בראש    כל גיל ורן יחד, / אמנם נדיב העם / היטיב חרש    אותו דמות פחד / דבק אלי פעם / גזרת ברוש.    גמול בחיק יובל / אמר “הכי יובל / הוא פועלי”    יפיק ללב אבל / על הנדוד סבל / משוש – ולי!  קרבה ואל תרחק / ובצל נוה עפר / בוא לחסות,    יד נופפה ודחק / יתר, בניב שפר / הפלא עשות –    וכאצבעות יצחק / השר, בעט סופר / עת תופשות.    מה דל ומה נדגל / עטו, כרוץ גלגל / רץ על גלי-    לי פז שאב מגל – / הודו עדי יגל – / כשאב דלי!  העט כחץ קלקל / פניו, בפיו יאטר / פי מושלים,    משים בכף משקל / מלין לדת משטר / בו נעלים,    רכבו כנשר קל,/ לקחו כמו מטר / לשואלים.    גבה עדה בגלל / כי כללך מכלל /יפי, בלי    דפי, ותתהלל / כי על גרון מהלל / שמך חלי.  בך חשקה משרה / לדרך מרום רכבה, בך אותה    חכמה, ויום תקרא / לה – כל צפון לבה / לך גלתה.    לא כחשק עפרה / יום דוד ידבר בה / שוא ענתה:    [""חביבי קד ירחל / ועאדה לם ינזל / ואי צבר לי    לא בד לי אן אחמל/ או איש עסא יעמל / מן קד בלי""]        ",0,1,1,1,0,0
"   	 	 	     א    חץ זהב ננעץ לרגלי,  נפל כפתק מרקיע;  ברור לי מלל ברק זהרו:  דע, כי האביב הגיע!  ואור חדש נפל בעולם –  פחז הרוח ראשונה,  שט ויעבר הבשורה:  חדשות, חדשות תבאנה!  שלוליות שמעו נחפזו,  פזז וכרכר תרנה,  אחת מול חברתה צהלת:  הו, הו, חדשות תבאנה!  פתח אל צהר במרום,  לאמר: צאו, כרובים קטנים,  פשטו בעולם וזרו בו  ריח של-חיים רעננים.  פתאם והנה גם-סנונית –  אי מזה באה הפזיזה?  חלפה כחץ, וממרום גג  על חג העולם הכריזה –  ב    הולכים וזכים העבים,  הולכים העבים וקלים;  שבילי רקיע של-תכלת  חדשה ובהירה מתגלים.  אשא למרום את-עיני –  נפרצה מחיצת העבים,  פנים אל-פנים אדבר  עם השמים הנאוים.  פה אל-פה צנור לבבי  אפתחה לקראת צנורם:  יזלפו שחקים שפעתם,  טהר ערבותם, זיו אורם;  תזל על-ראשי, אל-לבי  אותה התכלת הנקיה;  תבא בקרבי כריח  גן-עדן וכטללי תחיה!  כבר תשמע אזני על-ראשי  משק כנפים צחרחרות;  כבר מרגיש לבי על-נימיו  פזוז קרנים ואורות.  פרו ורבו, אורים, בלבבי,  זעזעו את-נימיו – וחיו,  ובבת-אחת כל-קרבי  שירה חדשה יהמיו.       ניסן, תרס""ג.       ",0,1,3,4,0,0
"   	 	 	     ידעתי לפרקים תזעמי,  לפרקים אזעם גם אני;  ואין איש אתנו יודע  למה מתלבן השני?  מדוע מתלבן השני,  תולע הלחי מתלבן?  ואינני יודע גם אני  מדוע לבבך מתאבן?..          ",0,1,3,4,0,1
"   	 	 	    1   הציקתני תשוקתי לאל חי  לשחר2 את־מקום כסאות משיחי  עדי כי לא נטשתני לנשק3  בני ביתי ואת־רעי ואחי  ולא אבכה עלי פרדס נטעתיו  והשקיתיו והצליחו צמחי  ולא אזכר יהודה ועזראל4  שני פרחי יקר מבחר פרחי  ואת־יצחק אשר כבן חשבתיו  יבול שמשי וטוב גרש ירחי5  וכמעט אשכחה בית התפלה  אשר היו במדרשיו מנוחי  ואשכח תענוגי שבתתי  והדרת מועדי וכבוד פסחי  ואתן את־כבודי לאחרים6  ואעזב לפסילים את־שבחי  המירותי בצל שיחים חדרי  ובמשכת סבך חסן בריחי7  ונפשי שבעה ראשי בשמים8  וריח נעצוץ שמתי רקחי9  וחדלתי הלוך על־כף ועל־אף10  ונתתי בלב־ימים ארחי  עדי אמצא הדום רגלי אלהי  ושמה אשפכה נפשי ושיחי  ואסתופף11 בהר קדשו ואקביל12  לפתחי שערי שחק פתחי  ואפריח במי ירדן נרדי13  ואשליח בשלח שלחי14  אדני לי ואיך אירא ואפחד  ומלאך רחמיו נשא שלחי15  אהלל את־שמו מדי חיותי16  ואודנו עדי נצח נצחי:        שיר זה הושר על הים אחרי צאת המשורר לדרך.  ↩    לשחר, לבקר.  ↩    עדי כי לא נטשתני וכו' התשוקה לא עזבה אותי גם להפרד כראוי, כי מהרתי לצאת לדרכי.  ↩    יהודה ועזריאל ויצחק היו תלמידיו, (עזריאל – כך כתוב בהערות במקור, אם כי בשיר מופיע עזראל; הערת פב""י)  ↩    יבול שמשי, תבואת 	שמשי, אשר למדו ממני והשפעו ממני, וכן טוב גרש ירחי, הטוב שבתבואת הירח שלי.  ↩    ואתן את כבודי וכ""ו, אעזב את הכבוד לאחרים ולפסילים את התהלות שלי, כי כאפס נחשבו בעיני.  ↩    במשוכת־סבך וכ""ו, החלפתי את חזק	בריחי ביתי בסכה של סבכי ענפים.  ↩    ונפשי שבעה וכ""ו, את ראשי הבשמים, את הבשמים היותר טובים שבעה נפשי ואין לי חפץ בהם.  ↩    וריח נעצוץ קוץ, של ארץ־ישראל החרבה שמתי, רקחי, בשמי.  ↩    וחדלתי הלוך וכ""ו, בית זה קשה פרושו.  ↩    ואסתופף, אגור.  ↩    ואקביל את פתחי, את ביתי אעשה בירושלם שהיא מקום שער השמים.  ↩    נרדי, בשמי.  ↩    שלחי ענפי. ירדן־נרדי, שלח־שלחי לשון נופל על לשון.  ↩    נשא שלחי נשקי.  ↩    מדי חיותי, כל זמן חיותי. וכן עד נצח נצחי.  ↩           ",0,1,1,1,0,1
   	 	 	     ירמון מסלותי והעקב יישר    ותחנון תפלותי בעיני אל יכשר    ומיטב תהלותי בבית קדשי יושר    ובציץ הזהב כהן משיח אל אדניו יתרצה  הנה לך עיני עזרי מאין    מתי תביאני אל בית היין    והודך תראני ראות עין בעין    ובעלות הלהב קטרתי תריח ובדרשי תמצא  וכמה עיני אשא ואשב בחשך    ותחת מעמסה זמני ימשך    במשא בני משא ובמשך על משך    האמרים הב הב ואין מי ישביח את שאונם היוצא  דרוכת כל נעל ובכל יד משוכה    תשתה כוס רעל באהבתך מסוכה    ותקראך אל על לבד לך המלוכה    משל את בי ורהב ועלי הטריח על וחפשי לא אצא  הניאני אויב בהעתירו עלי    כי פצעי אהב נאמנים אלי    וכרבות ציר וכאב ירבו מהללי    כי את אשר יאהב אדני יוכיח וכאב את בן ירצה.  לשמחת תורה        ,0,1,1,1,0,1
"   	 	 	    א. תקוה   לולא תקותי    פסה חיתי!    תקוה בל כוזבת,    אט אט תוליכני    בין פרחי נצנים,    וכמו אם תנהלני,    בין פרחי עדנים,    וביום פקדה לנו    בקבר אתנו    תבחר אהלה לשבת.   ב.  אמונה   לולא אמונתי    תמה חיתי,    אמונה מנחמת,    עת יסרוני כליותי    ושרעפי יהמיון    אז תמחה דמעותי    ועיני ישליון.    עת גוי יתרופף    אז ידה תנופף    לעולם-הנצח והאמת.    ג.  אהבה   לולא אהבתי    אפסה חיתי,    אהבה תשמח נוגים.    עת יפתי אשקה,    אלין בין שדיה, –    דבש וחלב אינקה    עת ארוה דודיה.    אין אביון ודל    לא תרוממהו על    זאת אהבה בתענוגים.    ד.  אחוה   לולא אחותי    חלפה חיתי,    אחוה מאירת עינים!    עם רע שמח    שמחתי כפלים,    ועת אאנח    ינחמני בחן שפתים,    גם נחש בצלמון    לא עוד הוא אלמן    פה במדבר החיים.    ה. דעת   לולא דעתי    כבר גועתי.    חכמה ידה רוממה,    בהשכל תלמדני    מסתרי הבריאה,    תגולל לעיני    הטבע כיריעה…    בלעדיה אלכה –    אגשש בחשכה    ונפשי פנימה שוממה…    ו.  זמרה   לולא זמרתי    פסה חיתי,    זמרה ילידת מרומים!    כשרף רגשותי תעופינה    על למרחבי רקיע,    הוד יה עיני תראינה    כאראלים שיר אשמיע,    כאומן תשאני    כאם תנחמני,    זמרה בת שלומים.    ז.  הכוס   לולא כוסי    אבחר מותי.    עת התקוה תעופה,    בגד יבגד הרע.    האהבה תחלף כסופה    ושיר בל ישמע;    עת אמונה נודדת,    תעשה לה כנפים,    ומאומה איננה מגדת:    מי לי בשמים?    עת החכמה נאלמה    לשונה לחכה דבקה,    הרחק מעיני נעלמה    ונפשי תשוב ריקה,    מבלי מצוא היתרון, –    אז אמסוך כוסי,    אקרא האח, חמתי! –    לחלומי מצאתי הפתרון.          ",0,1,3,4,0,0
"   	 	 	     כל ערמה מערמות  רובצת כאן מרבץ־פצעים וכהר־אימות  על דרך מקדשי המעט,  אשר נגזר עלי שבעים המוט  או הנפץ כרעם וכחזיז  אל צוק, אל זיז,  ועד מותי  שלא לראות מתחת אבניה – אדמתי.  וגם אפשר שערמות האבנים  צברו אבות, צוברים בנים  לרגם בהן על סף חדר אמי  את הנביא המתהלך עמי,  אשר אגב דברו את אבניהם ראשו יקלט  ונפל נביא לקול תרועת הדיוט.  ועוד אפשר שהתפרק כאן העולם  את מטענו: אבני כל לב, אנחת כל עם,  לשים אותן בתוך כליי ועל כתפי  ולשאת עלי כפים לא לי כנשוא כפי.        ",0,1,3,4,0,1
"   	 	 	     השמשות מאפילות בכפר.      ממרחק האפק  יגיע אלינו  זמר ממשך ונוגה  ומעלה ערבי הילדות.      ערבי הקיץ,  שפרחו חורים ופושרים  על פנינו  והשיבו רוחות קלים  אל הנפש —  ולא ידענו.      חריקת מוט חלוד  של באר  בשתיקה אז רעדה,  דלי עץ נקש  בנפלו  נקישה עמומה, שחורה. —      השמשות מאפילות בכפר.     וינה, 4.10.1919       ",0,1,3,4,0,0
"   	 	 	    נפישי גמלי סבי דטעיני משכי דהוגני (סנהדרין נ""ב.)     שלשה נערים על פרדס עברו  ויראו איש זקן אשל נוטע:  “בן שבעים לנטוע?” – אליו אמרו –  ""אין זאת כי אם הנך משתגע!  העוד תוחיל לאכל מפרי האשל?  התאמר האריך ימים כמתושלח?  וכבר הן שבת ותבא בכלח,  עוד מצער ואלוה את נפשך ישל  ומה העבודה הזאת לך עתה?  אתם הישישים קדמוניות התכוננו  ועתידת לחוש לנו הנערים הניחו"".  לכם העתידת? – ענם רב הדעת –  הידעתם אל נכון כי ימים תאריכו?  הן חרב המות לכל מרטה,  ומי זה יודע מי מכלנו  יהיה ראשונה אכל לתולעת?  ואני לא לי כיום עץ זה אטעה  כי אם לדור אחרון יקום תחתני,  הוא יאכל פריו – יאכל ויברכני,  וברכתו הוא פריי מעמלי אשבעה;  אך אולי עוד ימים רבים אחריכם  אתהלכה לשוח על קברותיכם!  וכדברו כן היה. כי קדמם המות  ושלשתם מתו בנעוריהם,  ובן-השבעים חרת על קבריהם  דברי זה המשל על המצבת.          ",0,1,3,3,0,0
"   	 	 	    ולה קול ירתי בה צדיקא לה תופי ויעזי קראבתה  ולו שיר קינה מקונן בו על ידידו שנפטר ומנחם את קרוביו     הייטב לנדיבים טוב פעלים – /   ומות נדיב כמו מות הנבלים!  ויתהלל ברב ימים חכם לב –  /   ויום מחר יהו ימיו צללים!  בחי אל! בהבלים יהלך איש /   עלי ארץ – ולא יבין הבלים,  כאלו הכסילות סגרה על    /   לבבינו – ואיננו כסילים,  והחיים והמות , ואין בם   /   פליליה, בכל נפש פלילים,  ובינם נמצאה איבה, כאיבת   /  שתי צרות, ויש להם בעלים,  יחבל זה אשר יעש חברו,  /    כעולים – ואינימו עוילים,  וילד איש וילד יום, וילדי   /   בני אדם לילדי יום אכולים,  ואם לא יחזה הבן במות אב –  /  בני האב בחיי אב שכולים,  ורע מזה ומזה כי פעליו,   /    אשר הקדים, במאזנים שקולים.  לך, רעי, אשר חלל ואינו,  /    לך הומה לבבי כחלילים,  לך ראשי כמו מים, ועיני   /    כמעינים, ועפעפי נחלים,  ולך מעי, כיולדה, יחילון,  /    ויתקצץ לבבי כפתילים,  ובלתך בחמת רוחי אהלך  /    כקוצף או כאחד הסכלים,  ואתן ראש, ואאסר בבית בור, /   ואקוץ לחנות אצל אצילים,  למען שלחו אותך בבור, אין  /   לך מנהו יציאה, בחבלים  ויען לא גזלוך, ואולם    /    כבדי וחצי לבי גזולים.  ידעתיהו , ויודע אהובו   /    נהי אומר ולא יאמר התולים,  ולקח, ואשר לקח ידידו –  /   בעיניו כל ימי חייו געולים.  קצר שנים – וזמותיו ארכות,  /  שפל ברך – ולבו בכסילים,  נבון דבר – ומתראה כפתי,   /  גבה לבב – והולך אל שפלים,  ולא נתן לאל תפלה בעודו,  /   ולא נתן כבודו לפסילים.  קרוביו, הקרובים לי כנפשי,  /   ינחמכם מנחם האבלים  ויועילכם, בצדקתו ותמו,  /    בשבת או בלכת על שבילים.  ולידידי אשר גוע יכונן   /    נוה נוח כאחד הגדולים,  ויסך  על קבורתו בעבים,   /   וישקה את עפרו בטללים!         ",0,1,1,1,0,0
"   	 	 	     הה, ספינותי השחורות,  מה-נרדמתן חרש  ברחבי הלילה  כתרנגולות נמות!      לנשימת מלחי אין-שמע  מכנף העתים אאזינה,  כי אתם אויתי לנסע מעט. –      משלמות קיצים פרועים  נשרו זמירות נערות  כנצה לבנה.      על שבילי תבל ערמה  עוד ידלק כלב יחידי  אחרי לא-מאומה.      ושמש בורחת מכפר אשר חלף,  מה נאנחה בחפזה  בדלי מי בארות. –      האם לא נמתח עוד פעם,  הוי מלחי היגעים,  מפרשינו השחורים,  כי נסור אל הבקר?        ",0,1,3,4,0,0
   	 	 	     שים שלום על עיני  ועטרת כוכבים על ראש חלומותי…        ,0,1,3,4,0,1
"   	 	 	     לא באנדלוזיה, בחמדת אלקהירה,    בנפות פרת ובצרה, הקריה הבגדדית –    בנוף השמש דקלי הוד מתמרים,    שמה על אבנים אלף לילות לילה    ישבה ג’ן בת מלך ותבנה רמות לה    ארמון האגדה!    באהלי מדבר רחוק, בלב ערב החרסית,    בדביר מאמינים חולמים, הנג’ר וחג’ז;    שמה לברק זיוים, על צלעי אבן פלאית,    בלבב הקעבה, שם, תלוים מעלקת:    והם מגלות קדומים כתובות מימי זהב    בידי בחיר משוררים, רוזן המחשבה    והם מחרזת פנינים, שירות א-סמות    אשר לגדל פיטנים!    נצחי ככוכבים תלויי שמי התכלת,    כקשת ארגונית בשחק אחרי גשם –    ככה תלוים רמה המעלקת,    תורת לב ונפש, דמיון וחזיונות    כתובות זהב טהור על משחר קיר הקעבה,    ככה המה תלוים…    אז ברחבי בתה, לפני בא מחמד    לא היה נביא אחד, אז נביאים רבים    מלאו את ערב, ערב המאשרת;    כל נביא חוזה, משורר חולם מראות    פנה אל עיר מכה, מקדש רואים גדולים    לחק על הקעבה לוחות שיר וחזון,    תורה לבני ציה ושריד לדור אחרון!    היה מלך פיטן זה אמרו אל-קיס    אלוף גבורי כנדה, נגיד שבטי אללה;    היה מלך פיטן, אוהב שיר וסיחות    אשר הגלה בפקודת אביו הוג’יר    לנטר צאן עדרים, תחת לשגות    באהבה ויפהפיות…    תחת שמי ערב ברעותו צאן וחזון    בצל התמר יומם, ביגון הסהר לילה,    בשקיעת רחמים ורודה זה אמרו אל-קיס    גלה מחצב הרים, מנו פנינים גדולים    נפשו חצבה לה;    שמה גלה דברים אשר הם יטביעו    שגיון רם בעין, בלב ועל השפה;    שמה אל לו נראה, אל הסוד ודממה    ותחת אברות נשר, עליו גפו הדה,    נגלה לו ממרומים מלאך גבריאל.    לא בקידות סתומות, בתנועת פה ולשון    העריץ את האלים; פלחן אמרו נגלה:    בשחוק הבתה, עדרי צאן וגמלים    ועריפי דקל!..    תחת גפות זקים, מבעד למפרשימו,    שטוחי שחקים דולקים בשחר מקדם זיוים;    בחם ואש ושרב, בצהרי יום זלעפות,    בצוף אורירים רכים, מלאכי עונת עשה;    מול פני דם ולהב, שעת מגרב גדולה    בהולידה שרפי אורים, שוקעי עבר ים,    מבעד צמרות תמרים המכסים שמש מתה –    נגלה פלחן אמרו!    בתהומות ליל כאשר ענן דולק סהר,    יבהר, יבהר לו, יתמוגג תחת רגליו    וסהר גבור הלאה, מעלה, בכסף מלא    קונה דרכו מול משעול החלבונים;    במרום יפקיד חילו, לגיוני הכוכבים    אשר פיהם סוד ועינם עין זמרגדים    רבבות גוני נגה משתברים בם כפצצות;    בתהומות ליל כאשר גנחה לה הנאקה    גנוח אחרון, בנפל אחור רוכבה,    קשקשי שפיפון באישון התרחבו    ותרשרש לשון שסועה דרך אבקת-אפה    לארוב לגמליה, לשך לה בארסה;    כאשר חול המדבר יפרפר, יזדעזע    מרעמת הד הלביאה מיניקה את גוריה    ורובה ציד גבור שוא לו כונן חציו    מול נעמית המפנקה, התחמקה ותעלם;    כאשר צללה נהמת סיחה ברחבי הערבה    בפרשז צל הכדון, משען פרש אמיץ    פושט גדוד ושלל עליו סוכך לילה,    עליו סוכך נביא, כי רחמיו עורר גבור    לברך, הצלח ידיו במשלח חיל הרזו;    בצאלי ליל, כאשר נטש דרכים    סופג טל ורטובה תמורת התפארת,    חרישי נוטף הדס וחשאי יפרח    רתם זהב, שולח בשמיו רחוק    לאפי עדינות רוכבות אשר מצלות רבות    לגמליהן ולהן רק בעל אחד…    אז ברקמת לילה על לחשה ורחשיה    זה אמרו אל-קיס אז מזבח בנה,    עשוי אבני גזית במדבר התערערו    ואת חלבו, לבו עליו הקריב אמרו!    אז, באצבע פלאית על נבל רחשי רזים,    בעלות הלב באש והחלב לו מטפטף,    אסף אמרו פניני נפשו נופלים    ויחרוז בם מזמורים, שירות ימות קדומים,    והם מעלקת!..    בלבב הציה, בצל כנפי רחמים,    הגיונו נשא, ראה חידות ופתרונים:    על מעורי שחק, מצוקי ארץ, לגיוני צבאותיהם,    חי ועוף וצמח ולילות בתה,    זהרורי שחר עם זהיוני שקיעה,    צאלי נאות, נפות ברוכי אללה,    זנים וזרדים, זנגביל, נרד, קנמון,    חלב הנאקות, דבש התמר, אשכולות יתרב    ודלת ראש הסיחה…    על ענתר וזליקה, יפי, געגועים,    על פגעי אהבה עזה, אשה, תענוגיה,    גחלי עיני חורות, פלגשים מדשנות אהל,    עשן נרגילה, עמודי אד הקהוה    מתאבכים בחוטי חזון, ארחות עקלקלות;    על יינות נשף מקטרי המחשבה,    חלומות זהב ואגדות לאלפים,    מכאבי לב ופרידה ורזון אשר נפל    במשמני עשריה…    על גבור יחיד, אוד נצר רמים,    על נבל אחרון, שריד מזמור קדמון,    על הנקם מורשת דורי דורות,    בגידת רע וכזב בבני אדם,    כשלון מלך, תחת רגליו נמעד    כסאו, נפל גם שרביטו;    על ערב, על זהר, על אלקמה פיטניה,    על כרן וקנפרה שודדי ארחותיה;    על ערב, אלים רבים לה    לפני בא רסול שדד רבצם,    אלוף לראשם שם: אל אחד, כביר!..    על ערבים,    ניבם שיר, לבבם רגש ורוחם האמונה –    שר לו אמרו אלוף גבורי כנדה,    שר לו אמרו מלך אציל, פיטן    שירי קסת גדולה, שפוכת זהב טהור    והם מעלקת!    בליל הנביא בן ארחות, נין מאמינים גדולים,    על דבשות גמליו לעמת דביר כי ינוד    בנתיבות החג’ז;    בליל הנביא כאשר סהר כצמיד כסף חצוי,    כקשת דרוכה מעל לראשו כונן ויפלח    בככר הערבה    רבאות תלמי אורה בתלי חול כסלת;    בליל הנביא, בן ארחות, נין מאמינים גדולים    יפנה מול קדשיו מול מכה שבמדבר –    אז בחזון הבתה צלילים כי יחדרו    באהלים, אל כל רמה, באשנבי כל שביל    אשר יעריצם סוד ערבי, ברזיו יעליפם,    יעליפמו שבטי הערבן: אבן רשיד ואבן סעיד    גם עגלת ובני עבדיה, גם ג’הלין ותאבנה,    טיהא, טרבין, דלמי וקאבנה,    עליהם הפקיד אללה, על להקות נביא הפקיד    מלך פיטן, אדיר ובידו אוחז    רמח אימים, בו תשחק    זרוע נשיא, אלוף לזורקי כידון,    אלוף פרשים השם לבדו מתג מדבר וצמידי פשתים    בפיות האצילות ועל צוארן;    בידו אוחז נבל, בו תשחק זרוע    על מיתרי זהב, רקמום שבטי מדבר    בשערות הפלגשים, מנימי לבותיהם –    אז בליל הנביא, בחזון הבתה מראות כי יגלו,    שירה כי תשמע, לא השבית אל במדבר,    הטביעה על הקעבה ומעינה בלב שבט    חי בנבלו, חרבו ונקמותיו!    היא השירה! שירת מלך יורד, הוא אלקיס    נגזל כס וכתר כסא אביו הוג’יר    נפל לפני בני אסעד!..    היא השירה! נגינותיה הלמו    מצודת אבלק אלפרד, ארמון האלמות    לבן עדיה, נגיד שריונות כנדה,    שמה מלך פיטן, שם מועדו בחר    ועל אברות נשרי ציה את זמירותיו שלח:    מעלקת, המשא בערב!..          ",0,1,3,4,0,1
"   	 	 	     מנורת שמן תאיר פני שלחני,  קרועי תכריך, חבילות חבילות  כרכים של הומירוס ושל תלמוד בבלי הכרסני  אלו על גב אלו מתגבבות, מאפילות.    אפתח דברי חול ודברי מוסר  איליאדה וספר תניא;  מדף לדף לי עולם חי יבשר  וצפרי כתב מביאות לי משם אפסניה.    אקרא אקרא את־הספרים הנושנים  עם החדשים;  מדור לדור אטיל, מארץ אבות ארצה בנים  וממקדשים למקדשים.    ואעשה מה־שעשה מורי רבי,  עמוד עמוד אקרא ובשוליהם אעיר  הערותי בחסידות, ומכפף גבי  אשקר בנסח ישן: אני הקטן, הענו והצעיר.        ",0,1,3,4,0,1
"   	 	 	    ביום השלשים למותו      א. היה והרעמה הזאת   היה והרעמה הזאת  הסתערה, מרדה עזות  כמו אמיר, סעור עלעול.  אזי העביר עליה על  ובמסרקו שדלה והדבירה  כהדבירו כל חמר יצירה;  היו הללו סרבנים,  מקשי הערף, מזעימי פנים  מהכנס לדפוס ודמות,  אך הוא זמנם לקרב חיים ומות  ועת שלרצונו כפם  נער רעמה, היטיב שפם.  כי בשלום ירדה מלהב הכבשן  יצירותיו, שכגבישים גבשן.     ב. היה בו מן הרך ומן המנעמים   היה בו מן הרך ומן המנעמים,  מצער בחיר העלמים,    ועם אשר לבו סער, שגב, רהב –  כעלם בישני אהב.    כעלם הענג ליקר חמדה כמה,  לחסד לטף יד חמה.    ויהי בפרח בציון הכלנית  תנה, כי זו השכחנית    אף לא עלה קטפה לשמו מהר וגיא,  כי אוי, “אוהבת את על תנאי”,    ובארץ אבותיו, עם שמש ושמי תכל –  “אבוי, כי אין לי כל, אין כל”.    אבוי אבוי – ולא הושר אזי כליל  מחזור “שירי אלאיל”.     ג. שאול רדה בכל המתכות   שאול רדה בכל המתכות,  מפרדות ומגבשות,  מבדיל וכסף וזהבים ועד  נחשת וברזל עשות.    והגלמים, רבצו הפקר נגלים  ושחצב ממעי מטמון,  התך, לטש עד הבזיקם גצים –  עדן חדש, חדש קדמון.    ובמחולת שרפי מרוק נגד  המנון ציון על גב הסדן  ומפעלות עזוז בעם מאז  ועד עתה רומם חסדן.    אף כטרסי־אמן גלף, חרט,  שזר עדי הפיליגרן  וגליפותיו ורקמותיו לשתי  וערב רקועיו שגרן.    ובהמריאו לתכלת עם עיטו  ידו לכוכבים הדה,  כי למדע רתם רכבי שירה  ולשירה – רכבי מדע.    וכדוקטור פאוסט בשקידה חקר  לכל תכלית, וכי שבע –  את שם מפיסטו לא בטאו שפתיו –  מעצם אמונה ואהבה.        ",0,1,3,4,0,1
"   	 	 	     בעצם יום טרדה  חוצה רחוב הומה  תרנגלת נפחדה  בכרך חביב ורחוק.      לפני ערב  פורשים שני טורי ערמונים  לעבר הדממה –  ואמיריהם טבולי ליל.      אנו דורכים שנים  על מרבדי ירח,  וכבר פשטנו מעלינו  בלואי יום-עיפה.      אך העגלון החשאי  ינופף שוטו על הלילה.  ושנית נגמא לרויה  חורת ילדות גזה.        ",0,1,3,4,0,0
"   	 	 	     מול השקיעה  תרבץ זהובה, חרדה,  קמת המורד.      מבין חרכי תרזה כהה  יזל עלי חרש  זהב נתך.      יחידה תנהר דרך ערמה  אל הערב.      וצללים רכים  ישכבו ארכים על ירק המישור.      אז אמרה לנפשי:  ""שכבי אל הצללים,  כי עיפת!""        ",0,1,3,4,0,0
