content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	     כל הרחובות אז רעמו,  כל המבואות המו, המו     עת שבא     חיל צבא  בראשונה אל העיר.  אנשי חיל, פקידים, סגנים,  זקופי קומה ומזינים,     ובראשם     עוברים שם  נוגנים רבים עם כלי שיר.  בחצוצרה:     תרו-ר-רה!  בחליל:     לי-לי-ליל!  ובתף – קול עז, קול רם:     ת-ר-רם!!!        רב עם תלמיד, אם על בנים,  רצען, חיט, החנונים,     יצאו ראות     מראה זאת,  לא נראתה עוד בעיר.  עם התער יצא גלב,  אף השוחט עם החלף,     נשים, טף     מחאו כף  לקול הנוגנים בכלי שיר.  החצוצרה:     תרו-ר-רה!  החליל:     לי-לי-ליל!  והתף – קול עז, קול רם:     ת-ר-רם!!!        כל המגרש המה, המה.  חרדה, רגזה האדמה,     עת בסך     בקול “האח”!  יצאו גדודים מן העיר.  צלצל חרבות, ברק כידונים,  שירת חיל רבת אונים.     ובעלות     תרועת עז  פצחו נוגנים בכלי שיר.  החצוצרה:     תרו-ר-רה!  החליל:     לי-לי-ליל!  והתף – קול עז, קול רם:     ת-ר-רם!!!        ",0,1,3,4,0,0
"   	 	 	     במרומי סמטה  תשלחנה נשים מן החלון  שדיהן הבצקים  מדי הערב יום.      מדור ודור  יוצקים חדי מקדשים  עצבת נעלמה  אל תוך ערי השוממות.      כבר הולם ערב בבשרנו,  נרנו אומר לדעך, רעי!  הבה נאחז איש יד עמיתו  כילדים נעזבים.        ",0,1,3,4,0,0
"   	 	 	    [על לוח תמונתו]   לאיס""י הבבלי, בעל תורה ואיש מדות,    רך בשנים ואב בחכמה וחש לו עתידות –    לזכרון ימי שבתנו יחד ולאות אהבה וידידות.   בעיוה“כ, תרמ”ט ספ""ב.       ",0,1,3,3,0,0
"   	 	 	     אני האיש אשר שנס אזורו    ולא ירף עדי יקום אסרו,    אשר נבהל לבבו מלבבו    ונפשו מאסה לשכן בשרו,    ובחר בתבונה מנעוריו-    ואם כור הזמן שבע בחרו    ויהרס כל-אשר יבנה, ויתש    אשר יטע, ויפרץ את-גדרו.    וגש-לולי אשר תיקד תלאה    וילד מבנות ימים סגרו-    לקצוי מעלות חכמה ומוסר    ומוסד אוצרות שכל-חקרו,    ודע כי לא יגלה עד יכלה    צפוני תעלומות איש שארו.    וקניתי תמול שמץ תבונה-    והשכים הזמן לדרש מחירו.    ועודי-ארכבה לדרש תבונה,    ואם לא יחבש היום חמורו    ולא יחלש לבבי מזמני    אבל יקים אסרו, בל הפרו,    ויגרתי, מידעי, אשר בא    ולא יבוא לאיש בלתי מגורו.    בעת לוני, והשחק נקי –כף,    והסהר טהר-לבב וברו    נהגני עלי-ארחי תבונות    והורני באור נהג והרו­.    וחמלתי, בפחדי מתלאות,    עלי אורו כאב על בן-בכורו.    ורוח שלחה בו מפרשי עב    ופרש על פני סהר אפרו,    כאלו אותה זרם גשמים    ותשען לעב עד כי תקרו.    ושחק העטה קדרות, וסהר    כאלו מת, והענן קברו,    ובכו אחריו עבי שחקים    בכות, כבכות אדום על בן-בעורו,    ולבש לילה שריון אפלה    ורעם בחנית ברק דקרו.    והברק עלי שחק מעופף    כאלו הוא משחק על דברו,    אשר פרש כנפיו כעטלף    ועפו עורבי חשך בשורו.    וסגר מחשבותי אל, וחפץ    לבבי משני פנים אסרו,    ואסר בעבות חשך לבבי-    והתעורר כגבור ממצורו.    ובל אוחיל, ידידי, ואקוה    לאור סהר, אשון חשך המירו.    כאלו קנאו עבים לנפשי,    ועל כן מנעו מני מאורו.    ואשקיף עת יגל פניו, ואגיל    כגיל עבד אשר אדון זכרו.    בהלחם אנוש יכת חניתו,    ועת ירוץ אזי ימעד אשורו-    וכן איש ידבקו אותו תלאות,    ולו ישים בבית נגה דבירו.          ",0,1,1,1,0,0
"   	 	 	     יהמה לבבי / על נדוד כרובי / וגואלי.  דל מאד בשרי, / שח כאוב דברי / למחלי.    ארכו שנותי / בבית שבי,  קצרו ימותי / בעיר צבי,  נתנו נאותי / לאויבי.  אויבי סביבי, / בערו שביבי / וגחלי,  מי בכי נהרי / לי ולי יאורי / ונחלי.    בוערים לבולם / יהללו,  יבערו בפסלם / ויכסלו.  צור, גער בחילם / ויכשלו!  שואגים כלביא / לי ונחרו בי / בהללי  את שמך, וצרי / קם במאסרי / לקללי.    רננת רשעים / כעב מחה  ועדת מרעים / כקש דחה.    נודדים ונעים / לאט נחה.  אעלז בשובי / עוד לחיק אהובי / באהלי,  אשכחה מרורי / שם בשיר מררי / וקול כלי.    משכנות תהלה / כאז בנה,  מחנות סגלה / קנות שנה,  משפטי גאלה / לך – קנה!  יוצרי ואבי, / ציר שלח ונביא / לנהלי;  שוב שכן בחדרי, / קום היה בעזרי / לגאלי!        ",0,1,1,1,0,0
   	 	 	     ידעתני בטרם תצרני    וכל עוד רוחך בי תצרני    היש לי מעמד אם תהדפני    ואם לי מהלך אם תעצרני    ומה אמר ומחשבי בידך    ומה אוכל עשה עד תעזרני    דרשתיך בעת רצון ענני    וכצנה רצונך תעטרני    הקימני לשחר את דבירך    ואת שמך לברך עוררני.         ,0,1,1,1,0,1
   	 	 	         אשרי עין ראתה כל אלה הלא למשמע אזן דאבה נפשנו      אשרי עין ראתה / שושנת השרון  והכבוד מחופף / כשזר ענק על גרון  והכהן / שבוץ בהוד אבני זכרון    את בגדי הקדש אשר לאהרן.      אשרי עין ראתה / לויים ועם נזהרו  והכבוד מחופף / כלבות אור יזהרו  והכהן / לוהג לעם אליו ינהרו    מכל חטאתיכם לפני יי תטהרו.      אשרי עין ראתה / מלא מקדש ורצפתו  והכבוד מחופף / כמלך בתוך חפתו  והכהן / מדבר שם המפרש בשפתו    והעם אומרים ברוך שם כבוד מלכותו.      אשרי עין ראתה / הוד היכל והדרתו  והכבוד מחופף / כהלת אור בטירתו  והכהן / הביא כף ומחתה ביקרתו    ואחרי כן יוצא כצאת השמש בגבורתו.      אשרי עין ראתה / קיר אולם החביב  והכבוד מחופף / כקרן נגה ושביב  והכהן / קורא בלקח יזל כרביב    והכהנים והעם כשתילי זיתים סביב.      אשרי עין ראתה / טירת יקרת פלך  והכבוד מחופף / כטכס על ראש מלך  והכהן / טופף כה וכה מתהלך    והסגנים אחריו ברב עם הדרת מלך.      אשרי עין ראתה / נגה חוט כנגוהים  והכבוד מחופף / כנגד צמים וצהים  והכהן / נואם סליחת שוכן גבוהים    ומראהו כמראה מלאך האלהים.          ,0,1,1,1,0,0
"   	 	 	    1   שביה עניה / בארץ נכריה  לקוחה לאמה / לאמה מצריה2  מיום עזבתה / לך היא צופיה3 –  השב שבותה, / רב העליליה4,  ואם עשיריה5 / תהיה שלישיה6,  וחיש7 קל מהרה / ובשרה באליה:8    רני, בת־ציון, הנה משיחנו –    למה לנצח תשכחנו?     לכל תכלה9 יש / קץ ואין קץ לפרצי,  כלו שנותי / ואין מתם10 למחצי,  שכנתי בגלות / טבועה בבצי  ואין תופש משוט / אניה להוציא  עד אנה יי, / תאריך קצי11?  מתי קול התור12 / ישמע בארצי?    שמך עלינו נקרא13 אל תניחנו –    למה לנצח תשכחנו?     מחוצים ולחוצים / סובלי מעמס14,  בזוזים וגזוזים / נתונים למרמס  עד אנה יי, / אזעק חמס –  ולבבי־בקרבי / המס ימס.  זה כמה שנים / עובדים למס,  ישמעאל כאריה / ועשו כתחמס15    זה יניחנו וזה יקחנו16 –    למה לנצח תשכחנו?     הקולך17 זה הקול, / גולת אריאל18?  עלזי וצהלי, / בתולת ישראל,  לעת הרשום / בספר דניאל.  ובעת ההיא19 / יעמד מיכאל  ויקרא על הר: / “ובא לציון גואל”  אמן ואמן20 / כן יעשה האל.    כימות עניתנו כן תשמחנו    למה לנצח תשכחנו?        גם שיר זה שיך לסוג שירי הגאולה. והיו אומרים אותו ביוצר לשבת א‘ אחרי הפסח. בראש ד’ הבתים השם “שלמה” (ש‘ביה, ל’כל, מ‘חוצים, ה’קולך). גם הוא שיחה בין הקב“ה ובין כנסת ישראל. שלשת הבתים הראשונים דברי ישראל; הרביעי דברי ה'. בסוף כל בית חוזר הפסוק ”למה לנצח תשכחנו"".  ↩    לאמה, לאמה מצריה: כמו עבד לעבדים, ופרושו עם ישראל לקוח להיות 	לשפחה לישמעאל בן הגר שפחת שרה.  ↩    צופיה: מצפה ומקוה.  ↩    רב העליליה: גדל המעשה, היינו ה' העושה גדולות ונפלאות.  ↩    ואם עשיריה: לאם שנשאר ממנו רק החלק העשירי.  ↩    שלישיה: חשובה כולד השלישי לבטן, כמו שנאמר: עגלה שלישיה"".  ↩    וחיש: לשון צווי.  ↩    ובשרה באליה וכו' ובשר אותה באליהו אשר יבשר לאמור: “רני בת ציון הנה משיחנו”.  ↩    תכלה: וכו' לכל דבר שמקוים שיבוא לו סוף.  ↩    מתם: רפואה המשלימה את החסר.  ↩    קצי: קץ הגלות.  ↩    התור: זמן הגאולה.  ↩    שמך וכו' פסוק	בירמיהו.  ↩    מעמס: משא שהאויב מעמיס עליהם.  ↩    תחמס: עוף טורף.  ↩    זה ינחנו וזה יקחנו: כשישמעאל מניח אותו לוקח אותו עשו וכשעשו מניחו לוקח אותו	ישמעאל ואין לו מנוחה לרגע.  ↩    הקולך וכו‘: מכאן עד “גואל” דברי ד’.  ↩    אריאל: כנוי לישראל.  ↩    ובעת ההיא וכו': רומז על זמן הגאולה שאז יקום המלאך מיכאל “השר”	כמספר בספר דניאל פרק י""ב א.  ↩    אמן ואמן וכו' עד הסוף דברי ישראל.  ↩           ",0,1,1,1,0,0
   	 	 	         יחידתי בגלותה שדודה / ונפשי מקרוביה אבודה    ומאנשי שלומיה דחויה / מבכה על פרדתם בדודה    ולבי אש ומורשיו רשפים / ונשמתי באנחתי יקודה    ועצמותי כאלו עש אכלם / והייתי לכל רואי חרדה    וביום לא יהי השקט לרגלי / ובליל תנומתי נדודה    ואכשל בבגדי אם אהלך / ואם אשב - מקומי לי מצודה    וזה ממעשה ידי ותגמול / פעלתי אשר עלי מעידה    עווני מנשא גדל ועלי / תלאותי ב[כל] יום [הם] לפידה    אני כל זאת הסבותי לנפשי        ,0,1,1,1,0,0
"   	 	 	     ארבע שנים ואני בגולה,  פליט אודיסה החביבה;  וברביעית שבתי הנה  לראות שוב ביפי אביבה.    יפי אביבה, להט קיצה  ומשניהם – פלאי סתוה;  שני אביבים לאודיסה,  עדנת כספה ועדנת זהבה.    עדנת כספה – איר סיון,  עדנת זהבה – אלול, תשרי;  פזרניות, אש ושלג  על העיר כאחת השרו.    עולם ראשון שלג, שלג,  יען פורחה אז השטה;  והשני – פני להבות,  אש השקיעה באה עתה.    אומרים: כן בארץ אבות  עת ימי השקדים באים;  לבן, תכלת, כחל וארגמן  אוסרים שם מלחמת צבעים.    מי הבא מנוף הצפון,  מי שלבו העלה חלדה,  באו תחת שמי אודיסה –  זכר קל לשמי יהודה.    מי הגר אל נוף הצפון  בא וחם לך אל להבה;  בא וזכה בשתי אודיסות –  הפקר שלגה, הפקר זהבה.    בינתים, בין אביבים –  ים מלמטה, ים ברמה;  שכור הריחות והמראות  אקפץ קפיצת דג הימה.        ",0,1,3,4,0,1
   	 	 	     ואמרו מי באין תחת ומעלה    ומאין צד השיבותים אלהים    ומשפטיו נגוהים או חשכים    לאוחז בם עניתימו נגוהים    ואמרו עוד למי שפלות ועני    ואחרית רע עניתים לגבוהים    ומה-יעשו בני איש בחזותם    אשר יקרם השיבותים תמהים    וממי את בעולם-אל עניתים    אני מעם לאל פוחדים ורוהים    ומה-תעש בקום האל עניתים    אשוחח בעד רחמיו ואהים.         ,0,1,1,1,0,0
"   	 	 	         למה הדמעות האלה בעיניך, בני?  אכן נורא הוא כי־יגערו בך תמיד על־לא־דבר.    הנה תעבת את־אצבעותיך ואת־פניך בדיו בהיותך כותב – העל־זאת יקראו לך מתעב?  הבוז להם האם ערב יערבו את־לבם לקרא מתעב גם לירח המלא יען אשר נגאלו פניו בדיו?      על־כל דבר ריק יגדפוך, בני. נכונים הם בכל־עת תמיד למצא עונות בך חנם.  הנה קרעת את־שמלותיך עליך לעת שחקך – העל־זאת יקראו לך בן לא־ידע תרבות?  הבוז להם מה השם אשר יקראו לבקר סתו לעת שחקו מבינות לקרעי עביו?      אל־נא תשים לב, בני, לאשר יאמרו אליך.  כותבים הם מגלה ארכה לכל־פשעיך.  הנה כל־איש יודע עד־מה אתה אהב ממתקים – העל־זאת יקראו לך מלקק ומתאוה?  הבוז להם מה אפוא השם אשר יקראו לנו גם־אנחנו על־דבר אשר אהבים אנחנו אותך?              ",0,0,3,4,0,0
"   	 	 	     כצפור אשר ישיגנה החץ    בעופה במרומים, וראשה כבר שח,    והיא, אף כי-תדע כי נועד הקץ,    עוד אחת בכנפה היא תך;    וברפות כנפיה — עוד רגע כמעט    היא תלויה כקסומה מרום ומרדת —    לא ניד! אישון-עינה מול שחק רק שט,    ואור בו, אור נפש נפרדת, —    הה, כן גם אני עת נחפזתי למרום    כל גבעות הנער — הדביקני יום-שכול,    ובהמוט כבר רגלי על עברי פי-תהום —    אמרתי עוד אהבה שאל.        ",0,1,3,4,0,1
"   	 	 	     העמק שלנו הוא נעם וחן,  הוא יפי, הוא מתק ממש!  כלו מחמדים, העמל בו שוכן,  ושופע חלב וגם דבש.            ",1,1,4,4,0,0
"   	 	 	    (העתקה משיר אשכנזי מאת שטאהל)  1.   רגשי הלב, הגיון הרוח,    לא תנקב השפה בשער,    אך מבת עין ציר שלוח:    נטף דמע, ששון או צער.       2.   עת לבך בך אנוש מתוגה,    נפעמת, נאלמת דומיה:    אז תתנוצץ דמעה ענגה,    ולשברך גם נפשי בוכיה.       3.   עת לבך יתעלם, יריע,    ולתאר שמחתך אין מלה:    אז חיש דמעת ספיר תופיע,    ולהבין רב אשרך אשכילה.       4.   עדי שחק דמעות עיניך,    צירי הנפש בך יושבת;    אם גם אין מלה בשפתיך:    מכל רגש דמעה דובבת!       תמוז, תרמ""ב.       ",0,1,3,3,0,0
"   	 	 	     שרה מאשרה בהוד תצנופי,    נתון שאר בנות לאל ולאין;    הנה מתוקה את, ומני יין    טבו רסיסי חן אשר תטפי.        אולם כחסרון הוא אלי היופי,    אם תשבי בדד וגבר אין;    התעוררי אפוא, שאי העין    אל איש יפה מראה באפס דופי.        אל איש כבנימין אשר מנגד,    הנהדר על כל-בחירי קרת,    כי תארו יפה וחכו מגד;        אליו, יפה-פיה, תני דודיך,    כי מעטה ששון ברב תפארת    את תתני אליו, והוא אליך.          ",0,1,2,2,0,0
"   	 	 	     ספרתי מגדליך, ירושלים,  וקמרוניך;    צעקתי אלמיך, ירושלים,  עם רוניך;    דמדמתי ארגמניך, ירושלים,  מחורוניך:    וכה ילהט לב קנאיך, ירושלים,  כחרוניך –    אם לא הושח מגדל דוד, ירושלים,  בין מגדלי אוניך:    ואם לא אראה בית אלהי בוער, ירושלים,  מול שאנניך:    ולא ארע, אם ישתלכו באש, ירושלים,  לוייך וכהניך.     (נוסח ראשון של השיר)       ",0,1,3,4,0,1
"   	 	 	     ………………….. מפרציו    ותראה כי אהבתהו בכל-לב    ותמרה פיו ולא תקשיב מליציו,    ואת-האיש אשר יאהב ידידו    ויחפץ-בו עשותו כל-חפציו.         ",0,1,1,1,0,0
"   	 	 	     השבילים הצחרים נחפזים, רצים להתם,  מה להם ולי, השבויה הכא?  אני מביטה בחלון, מביטה ובוכה  כך-סתם.  הרופא מתבונן ומעיר: עיניה היום אדמות,  האם התאמצה לראות את אשר מעבר להר?  אחיך וארכין בראשי לאות  כי אמת. נכון הדבר.        ",1,1,3,4,0,1
   	 	 	     1 סובב סובב בשאון יהלך האסון    עמו ילוו מרירות לב וצער    על אהלים יארוב והיכל חסון    בקול יליל דופק עלי דלת ושער    אהה! אין גם אחד חפשי הנהו    לשבת שאנן משוד יבואהו!    מבלהות בשרתו בכל מעונינו    היום או מחר ירחפו עצמינו.  עת יערות נחשפו    ונטעים קמלו    עת זקנים ירופפו    לקברות יובלו  הן ציר יה שלוח    יקשיב בטוח    לקול חקים ישנים    חק אל בשנים    אם כזאת אל יראנו    פלצות בל תאחזנו.  אולם גם משד פתאום יבעתנו    הה למדו ליראה בחיי הבלנו!    בעזוז עברתו יבלע הרצח    גם אגודת קדש יתר לנצח;  המות בסער    ובזרוע נטויה    יוביל גם נער    לארץ הנשיה.  עת התקדרו שמים עבי שחקים    ובקול חתת ובלהה ירבו ברקים    הנה כל רוח כל נפש יודעת    כי תחת עצמת אל הנה נכנעת.  אולם גם מטוהר שמים    ירוצץ הברק ויכה חרמה    לכן אנוש! גם בהצלחת החיים    דע כי יש שד יקרב בתרמה.  אל תשים לבך אל משכיות חלד    יעדו חייך כשעשועי ילד    אם מכמנים אספת ותצלח צלח    כי חסר אחריהם אל תשכח שכח          Nach Schiller's Chor aus der Braut von Messina: “Durch die Strassen der Städte.”  ↩           ,0,1,3,3,0,0
   	 	 	     אהה אלהים! הן אמנם על עבדך חמלת    אשה הוכחת לי גם יין לי האצלת;    אך מדוע לא החלפת בתתם לי למנה:    הן היין עוד חדש והאשה כבר זקנה…        ,0,1,3,4,0,0
   	 	 	    ומן אשעראה אלרקאק פי נזאח אלאקראן [ומשיריו הקלים והערבים על החברים שעקרו ויצאו]     נפש כנף יגון מנפפת / האת אלי דודך מעופפת  נסתר כאב לבה בתוך חבה / לו חפשו בו מֽצאו תפת  כמעט ואמות בנדד לולי / יונה עלי אמיר מצפצפת  תבכה עלי דודה ותספק על / כפה ועל לבה מתפפת  מה ראתה כי עֽשתה תבל / תבל כמו אשה מנאפת  תפריד לבבות נקשרו קשר / אמיץ והצדק מסלפת  תרחף אבל תבכה עלי נפש / — — — — — — — [פת]  כל יֽדעה מהזמן נפשי / לא יֽדעה כי היא מכשפת.        ,0,1,1,1,0,0
"   	 	 	     הלל תמלל למלא לא חסר    נשמת כל חי ורוח כל בשר.        אין לך דמיון ואין לך ערך,    יחיד, אשר לך תכרע כל ברך,    אנה מקומך ואין לך דרך,    מוליך שבעה על שנים העשר.        בורא שבעה יסובבון על שבעה    וכן ארבעה כנגד ארבעה,    זכר נא לחבלך ברית חוב ושבועה,    כי אתה שחת לקים כל אסר.        רזות תעברנה על ידי מונה    ועיר על תלה מהרה תבנה    ושמה דגל מול דגל יחנה    וכאב ירחם על הבן המיסר.        הכל יכלה – וזכרך לא יכלה,    הכל יבלה – ושמך לא יבלה,    הכל חסר – ואתה מלא,    כי בך ידל דל, גם בך ישר שר.        מלך גדול על כל אלהים,    נורא ונשגב משמי גבוהים,    הכל ממך פוחדים ורוהים –    ועבדך בישעך מהרה יבשר.           ",0,1,1,1,0,0
"   	 	 	     פלשתים נאספים / ואדומים שוסים,  אלה ברכב / ואלה בסוסים ­–  ואנחנו שמך / למגדל עז נשים:  הפלה חסדיך, / מושיע חוסים!  חוסים הבטחתם / יום אשר יסרתם,  כי אז לא מאסתם / ועתה לא נעלתם.  נושאי על קמים / ומוראם וחתם  מדברים על לבם / אנשי מלחמתם:  רבים אשר את‑ / נו מאשר אותם –  רחמיך רבים / כמים לים מכסים.  צוררים נלחמים / כפריצי חיות,  אלופי אליפז / עם אילי נביות –  ונבהלו ביניהם / צעירי השיות  ואיך ישלם עדר / ינהגוהו אריות?  הלא בפלאי מעשים, / בגבורות ונסים!  נתנום עוניהם / בידי מעניהם,  ואין להם מעשים / לבד ברית קדמוניהם  ולשאת עת צרה / לאל את‑עיניהם,  כעיני העבדים / אל יד אדוניהם –  דלים ונמאסים / בידי שרי מסים.          ",0,1,1,1,0,1
   	 	 	     יצאו לנכח משנאים / חצי זמירך כברק    יהיה כסיסרה וחילו / כלו ואתה כברק          ,0,1,1,2,0,0
   	 	 	     יוצאת אל החרבה מים סוף ומיד מענים    היית כתמר נצבה יפת אשכלות וסנסנים    ולמה תהיי נעזבה יעלת חן במקום תנים    מה דודך חולת אהבה היושבת בגנים  דודי דגול מרבבה הרעה בשושנים  אני יושבת אהלים אשר נטיו כנחלים    בגנות נטועים ואהלים יפו פעמי בנעלים    גדודי כעדר הרחלים ברבבות קדש נדגלים    דגלים ימנים ושמאלים חפפו עלי כצללים    הנה קול דודי זה בא בהמון חיות ואופנים  ומה לבנות עמדי כי שאלוני מה דודי    זרות נשאו את רדידי ובביתם מה לידידי    חמדו לקחת כבודי להעמיד להם חזון סודי    טעו כי נשאו עדי וחותם דודי על ידי  ימינו אחור לא שבה ודבריו לא משתנים  כתב לי לחות אבנים אחרי נאום פנים בפנים    לחמי מרומי מעונים ומימי מצור נתנים    מעוני תוך שבעה עננים ועמודים נסעים וחנים    נרות פניו לי פנים בינות קלעים ואדנים  שיחו שאלו קדמנים הנראה כזאת בחמנים  עודם בתמם מחזיקים בנים סוד אל ממתיקים    פקדי פקודים חקקים ומשפטיו הצדיקים    צורי סכתך תקים על שושנת העמקים    קרא יונת אלם רחקים השכבת מעמקים  רדי מדבשי ממתקים שתי מעדני משמנים    דודך דגול מרבבה הרעה בשושנים.         ,0,1,1,1,0,1
"   	 	 	    (אופן (לשבועות)     בצר מנוסי אשימה / תורת יי תמימה.    אשים בדתי חדותי,    חלקי בלקחי ומנתי,    עדות יי נחלתי –    קול שיר בעודי ארימה / לדת מימים ימימה.    בכו שרפים בזבולם    יום נדדה דת מגבולם,    ויצעקו חוץ אראלם:    ׳איכה כבודה ונעימה / תושם בפי עושה פימה?׳    רגזו לאמים בראותם    אש דת, ועם אל לקראתם    פתחו ברנה שפתותם:    ׳בנו בריתך הקימה, / נעשה ונשמע – ויהי מה!׳    הפלי בסיני נוראותיו    צורי, במכתב לוחותיו,    על כן אתנה צדקותיו –    איך מול גמול עושה כימה, / מה מהללי ואני מה?    מלכי, שעה שועת דלים    עונים לך כבני אלים,    קדוש בקדוש מהללים,    פותחים ביראה ובאימה / שפה ברורה ונעימה.        ",0,1,1,1,0,0
"   	 	 	    בט""ו בשבט /      אשר בך לא נטע אילן    ולא שלח בו מי-סילון,    לא הישיר מענית –    הוא לא אהב אותך, ארצי,    לא אהבך! לא, לא!    הוא לא ראה לאחרית,    כל עמלו אך לו.        אשר בך לא נטע אילן,    לא שש על צמרות וצלן    עת הבציר אתא, –    הוא לא השקה את עוללו    עת זה כמה חלב,    הוא מאמו שמיכתה    גזל בקר וסתיו.       אשר לא חמל על אילן    קצץ בצמרות כלן    ותלם לא נהל, –    תגוף רגלו אל שן-טרשים,    יכנו שמש חם,    ובשרב על שממות-תל    יפול עיף נרדם.       תל-אביב 1935        ",0,1,3,4,0,1
"   	 	 	    בו במעדר /      בו במעדר בו עסית כפיך,    קשי היבלת וספחת בעור,    הן בפלג תעלות לעציך,    הן בצאתך לנכש, לעקר,    בחפירת בור-שתיל במו גן,    בחציבת קן-עמוד של גדר, –    בו במעדר!        בו במעדר גם כרינו הקבר,    חרש חצבנו בנין עדי-עד.    בבית עולמנו – נשקף לכל עבר…    דמע? אין דמע, לא רעדה יד.    בתקלה לא תראנו עין-צר!    כך כורים אנו פה קבר-חבר, –    בו במעדר.        בו במעדר חפירות העמקנו,    גדר קבוץ שעלה על קרקע,    סלע התיז ניצוצות כי נזעקנו,    נאנחה אדמה למכה.    ארץ נקנית בזעה ובדם!    שבח לכלי החודר-הנוקר, –    לו למעדר!        בו במעדר נישר אל מול שמש    מעניות לעתיד הרחוק,    ובנתיבות עולמים ללא כמש    יעל זרענו בשדה לבלי-חק    בחריצים נפלסמו באון    אל העתיד הממשמש וער, -    בו במעדר!       תל-אביב, 1938       ",0,1,3,4,0,1
   	 	 	    החתימה: משתא שבזי     מגלות לבי מאד חרד    קול דודי גנת אגוז ירד    לא אירא מסוס ומפרד    לא סטה לבי ולא מרד:    שוקי פיך יא זהרת אלורדי    נתואפק פי לילתן פרדי    נדעו אללה דׄו אלשכר ואלחמדי    רב אלגׄוד אלכל אדׄי אוגׄד:      תודה לך מלאך וגם גלגל    בם קשר אופן אשר נדגל    מנהירות באש ובסגלגל    וסוד עדן נהר אשר נפרד:    אנהרן פיהא סואקי אלמא    הי תנבע מן פיץׄ דׄו אלאסמא    אלאעצׄם דׄו אלגׄוד ואלכראמא    הו גאית עקלי אדׄי שדד:    שם קדשו רשום עלי לבי    לו נפשי תודה בתוך קרבי    סוד רעיה עת תחשקה לצבי    לה אהל שכן לבית ועד:    בין אזהאר תלך אלגצון תעלי    הי תצחב אלנפס ואלעקלי    לאלאגׄסאם תצפי מן אלגׄהלי    מן אמתאז סר עלמהא ירשד:    זה היום נגיל בשיר מזמור    רעיתי תזרח בהר המר    בסוד שבת זכור וגם שמור    האזינו כל יושבי חלד:    יא ודי סלם עלא אלמחבוב    סין עאן יא דאלן פתא מרגוב    באלאחלאם קלבי להו מסלוב    מן דׄכרה אלנום יתשרד:        ,0,1,2,2,0,0
"   	 	 	     כחי הולך ודל –    היה נא טוב אלי, היה נא טוב אלי!    היה לי גשר צר מעל לתהום תוגה, מעל תוגת ימי.    היה נא טוב אלי, היה נא טוב אלי! היה לי נפש-מה    היה משען ללב, היה אילן מצל על פני מדבר שממה.    היה נא טוב אלי! הלילה כה ארך, השחר כה רחוק.    היה לי אור מעט, היה שמחת-פתאם,    היה לי לחם חק!        ",1,1,3,4,0,1
"   	 	 	     אין עוד קינה, אין עוד שינה,    יקומו נא, אנשי בינה,    יודיעונו, ישמיעונו    כוכב שביט מתי יבוא?    אם יתראה, לא יתגאה,    כל-הרואה, אך ישתאה    מאז בלעם, בהיות העם    שוכן מדבר, הגיד דבה:    דרך כוכב, גם לא ישכב,    כרע שכב, עד כי ירכב    על החמור, אל הר המור.    לכן לאמר כל שיר מזמור    לבני קרח, על כי ארח    כוכב שביט כעת לבא!       ה’תרי""ט, 1859.       ",1,1,2,3,0,0
"   	 	 	    בין ערש לקבר [אפיגרף] /      תופר נפלא, אספר תהלתך,    מעשיך מאד נפלאים,    בגדי הישן אביא אליך,    לתפר, הבט, אלה הקרעים.        ",0,1,3,4,0,0
"   	 	 	     מה השכר,    שכר הולכה,    אביא מחר    לרכבי? –    עוגה קלועה    ואפויה,    כלה שלג    צחר, אביא.          ",0,1,3,4,0,0
   	 	 	    השיגו מכתב ידידו והוא במרחץ ואמר   ומיום הנדד הרבה פצעי    ארוכה מאנה לרפא נגעי    ואם אבא למרחץ לא לחבשם    אבל לבכות עלי דודי ורעי    וראי יחשבו בכיי רחיצה    ולא ידעו אשר אזיל דמעי.          ,0,1,1,1,0,1
   	 	 	    התבהל להנפש / ר'      התבהל להנפש ותרבה    להניח ותטה אל-נשיאה    יגיעה את הנחתך מביאה    ואין נפש בלי רוח נכאה    ולתלאה לכל קבל תלאה    בסבר טוב ישועתה מצואה    בחנתיך זמני בשתים    בעת רוח ועתות המשואה    והועלתי ידיעת השנים    אני עני ולאל עז וגאה    וידעתי שנים עוד לכל-חיל    רפואה יש ולכסיל אין רפואה    ואמרו לי בילדותי זקנים    אמרים הם כאמרי הנבואה    נתיב נעור להמלא ומלא    להנער ויש בזאת פליאה.        ,0,1,1,1,0,0
"   	 	 	     עזב לצים בהבל נאחזים,  והרחק הרשעים הנלוזים,  וצא מהם, ונוס מתוך קהלם,  ולו היו נסיכי הר גרזים.  ואל- תבוא בסוד אישים אשר הם [5]  ברע מפעלותיהם מבזים,  ואל- תאמן ממלא פיו שחוק לך  ואת- בטנו ממלאה רגזים.  ואל תבטח…..          ",0,1,1,1,0,0
